"Дата i час операції","Деталі операції",MCC,"Сума в валюті картки (UAH)","Сума в валюті операції",Валюта,Курс,"Сума комісій (UAH)","Сума кешбеку (UAH)","Залишок після операції"
"01.01.2024 12:00:00","Супермаркет АТБ",5411,"-150.50","-150.50",UAH,1,"0.00","1.51","10000.00"
"02.01.2024 09:30:00","Аптека Подорожник",5912,"-75.25","-75.25",UAH,1,"0.00","0.75","9924.75"
"03.01.2024 18:45:00","Зарплата",,5000.00,5000.00,UAH,1,"0.00","0.00","14924.75"
"04.01.2024 14:20:00","Кафе Пузата Хата",5812,"-200.00","-200.00",UAH,1,"0.00","2.00","14724.75"
"05.01.2024 10:00:00","Комунальні послуги",4900,"-1500.00","-1500.00",UAH,1,"0.00","0.00","13224.75"
"06.01.2024 08:15:00","Amazon.com",5942,"-500.00","-13.50",USD,37.04,"0.00","5.00","12724.75"
"07.01.2024 16:30:00","Переказ на картку",,"-1000.00","-1000.00",UAH,1,"0.00","0.00","11724.75"
"08.01.2024 11:00:00","Rozetka.ua",5732,"-3500.00","-3500.00",UAH,1,"0.00","35.00","8224.75"
"09.01.2024 20:00:00","Bolt",4121,"-85.00","-85.00",UAH,1,"0.00","0.85","8139.75"
"10.01.2024 07:00:00","Starbucks",5814,"-120.00","-120.00",UAH,1,"0.00","1.20","8019.75"
"11.01.2024 13:00:00","Повернення коштів",0,"250.00","250.00",UAH,1,"0.00","0.00","8269.75"
